71,1.7380000352859497,1.7989906072616577
69,2.9639999866485596,3.0290377140045166
78,0.4779999852180481,0.22835564613342285
76,2.3499999046325684,2.4464340209960938
77,2.546999931335449,2.6876983642578125
68,1.8229999542236328,1.8937360048294067
75,1.684000015258789,1.7372831106185913
82,0.4659999907016754,0.3941110372543335
73,2.2109999656677246,2.985494375228882
74,1.687000036239624,1.0271601676940918
61,4.49399995803833,4.814546585083008
81,0.18400000035762787,0.21169137954711914
67,1.2519999742507935,1.3504747152328491
80,1.2610000371932983,1.0720117092132568
66,4.053999900817871,5.177976131439209
72,0.7319999933242798,0.620506763458252
84,1.6139999628067017,1.2870807647705078
83,2.361999988555908,2.2459828853607178
70,2.8980000019073486,3.104532241821289
63,1.465999960899353,1.4503428936004639
65,3.2360000610351562,3.4433326721191406
79,0.8019999861717224,0.6831697821617126
64,2.063999891281128,2.2204225063323975
62,7.4629998207092285,8.675158500671387
