26,2.5789999961853027,2.52262282371521
39,0.4659999907016754,0.6774204969406128
1,4.6479997634887695,1.8050425052642822
59,4.372000217437744,4.107553005218506
2,7.4629998207092285,6.620923042297363
52,1.0779999494552612,1.583980917930603
64,3.9539999961853027,3.262819290161133
45,3.569000005722046,3.434020519256592
4,1.465999960899353,1.724648356437683
57,4.043000221252441,3.843294143676758
41,1.6139999628067017,1.6596957445144653
13,2.9639999866485596,2.867144823074341
55,1.6039999723434448,1.6999619007110596
44,1.2000000476837158,1.2624951601028442
28,0.0,2.398404598236084
15,1.7380000352859497,1.7669000625610352
53,1.1759999990463257,1.226137399673462
18,5.144999980926514,4.595834732055664
8,6.394999980926514,5.963629722595215
49,5.015999794006348,4.675792217254639
11,1.2519999742507935,1.2726269960403442
29,0.4779999852180481,0.6154444217681885
25,2.3499999046325684,1.702617883682251
48,4.514999866485596,4.420656204223633
42,1.1160000562667847,1.251896619796753
9,4.638000011444092,3.3740694522857666
14,2.8980000019073486,2.7601332664489746
34,3.4489998817443848,3.2647745609283447
36,0.0,1.7053701877593994
32,4.090000152587891,3.872488498687744
47,2.562000036239624,2.4794368743896484
56,0.7950000166893005,1.128877878189087
5,2.063999891281128,2.033128023147583
58,2.2909998893737793,2.2530055046081543
16,0.7319999933242798,2.611686944961548
30,0.8019999861717224,0.88356614112854
3,8.720000267028809,5.489701271057129
10,6.09499979019165,5.627814292907715
43,0.4869999885559082,0.5842061042785645
6,3.2360000610351562,2.5520882606506348
40,2.361999988555908,2.3358867168426514
61,1.2289999723434448,1.4691994190216064
54,0.5590000152587891,1.6594312191009521
31,2.559999942779541,2.5002024173736572
51,0.3050000071525574,0.6072065830230713
20,6.068999767303467,5.652604103088379
50,0.36500000953674316,0.7473284006118774
63,2.0439999103546143,1.9267351627349854
38,0.18400000035762787,0.48084282875061035
24,1.684000015258789,1.7270822525024414
35,5.6519999504089355,4.108242034912109
62,1.7239999771118164,1.5127253532409668
60,0.0,0.23565387725830078
19,3.691999912261963,3.44913911819458
23,1.687000036239624,1.742903232574463
46,2.135999917984009,2.3301002979278564
21,0.0,0.30874133110046387
27,4.239999771118164,3.6753623485565186
12,1.8229999542236328,1.8424936532974243
33,5.045000076293945,4.697298049926758
22,2.2109999656677246,2.081134796142578
37,1.2610000371932983,1.3485922813415527
7,4.053999900817871,2.073678493499756
17,5.090000152587891,4.799781799316406
