35,5.6519999504089355,4.108242034912109
64,3.9539999961853027,3.262819290161133
18,5.144999980926514,4.595834732055664
6,3.2360000610351562,2.5520882606506348
61,1.2289999723434448,1.4691994190216064
25,2.3499999046325684,1.702617883682251
3,8.720000267028809,5.489701271057129
11,1.2519999742507935,1.2726269960403442
4,1.465999960899353,1.724648356437683
56,0.7950000166893005,1.128877878189087
54,0.5590000152587891,1.6594312191009521
63,2.0439999103546143,1.9267351627349854
51,0.3050000071525574,0.6072065830230713
27,4.239999771118164,3.6753623485565186
22,2.2109999656677246,2.081134796142578
50,0.36500000953674316,0.7473284006118774
36,0.0,1.7053699493408203
9,4.638000011444092,3.3740692138671875
7,4.053999900817871,2.0736782550811768
