16,0.6159999966621399,0.6727159023284912
5,0.1770000010728836,0.1824122667312622
49,0.9549999833106995,0.9536144137382507
14,0.29899999499320984,0.30251356959342957
40,0.5540000200271606,0.5546125173568726
11,0.0020000000949949026,0.3879919648170471
29,0.578000009059906,0.5776843428611755
42,0.6850000023841858,0.6851304769515991
51,0.3569999933242798,0.4009450674057007
8,0.902999997138977,0.9021221399307251
35,0.9599999785423279,0.8934338688850403
55,0.8939999938011169,0.8928978443145752
34,0.9259999990463257,0.9245214462280273
64,0.9509999752044678,0.9357929825782776
17,0.8989999890327454,0.8981487154960632
10,0.9459999799728394,0.9445931315422058
63,0.902999997138977,0.8161227107048035
19,0.9129999876022339,0.9121038913726807
25,0.6230000257492065,0.6589560508728027
6,0.31200000643730164,0.4404664635658264
1,0.25600001215934753,0.6061781644821167
59,0.9570000171661377,0.9557543992996216
39,0.42100000381469727,0.42217856645584106
41,0.6759999990463257,0.6761982440948486
12,0.3070000112056732,0.3119018077850342
13,0.7860000133514404,0.7863950133323669
3,0.9150000214576721,0.794880211353302
36,0.8939999938011169,0.8209469318389893
9,0.8410000205039978,0.6897950172424316
53,0.6919999718666077,0.6923208236694336
48,0.9520000219345093,0.9299333691596985
2,0.6019999980926514,0.6026560664176941
32,0.9340000152587891,0.9327014684677124
57,0.949999988079071,0.9494743943214417
45,0.9269999861717224,0.925536572933197
50,0.26100000739097595,0.45850664377212524
38,0.3100000023841858,0.3147421181201935
33,0.953000009059906,0.9520070552825928
7,0.4490000009536743,0.4476344585418701
46,0.8999999761581421,0.8434576988220215
21,0.765999972820282,0.7655247449874878
52,0.5460000038146973,0.6067013740539551
47,0.9139999747276306,0.9128285050392151
60,0.32100000977516174,0.3225330114364624
27,0.8899999856948853,0.8017643690109253
20,0.9549999833106995,0.9546612501144409
15,0.5,0.5011125206947327
62,0.7699999809265137,0.6985768675804138
61,0.675000011920929,0.5102384686470032
4,0.006000000052154064,0.41091808676719666
22,0.16899999976158142,0.4317649006843567
44,0.8560000061988831,0.8551640510559082
23,0.27399998903274536,0.2761531472206116
43,0.7350000143051147,0.7348962426185608
18,0.9350000023841858,0.9584656357765198
58,0.9169999957084656,0.9156808853149414
31,0.9020000100135803,0.9011448621749878
28,0.7850000262260437,0.685365617275238
24,0.37400001287460327,0.3738721013069153
54,0.6990000009536743,0.6262755990028381
56,0.8500000238418579,0.7762171626091003
26,0.7900000214576721,0.7896203398704529
37,0.4259999990463257,0.4282001852989197
30,0.7459999918937683,0.7460352778434753
