27,0.8899999856948853,0.7977573871612549
7,0.4490000009536743,0.4688416123390198
11,0.0020000000949949026,0.48695844411849976
56,0.8500000238418579,0.7734113335609436
6,0.31200000643730164,0.37823209166526794
18,0.9350000023841858,0.9584025144577026
61,0.675000011920929,0.5157370567321777
9,0.8410000205039978,0.6919249296188354
51,0.3569999933242798,0.40806642174720764
3,0.9150000214576721,0.7745283246040344
64,0.9509999752044678,1.0002796649932861
36,0.8939999938011169,0.8156483173370361
4,0.006000000052154064,0.4985044598579407
54,0.6990000009536743,0.6777613759040833
35,0.9599999785423279,0.974382221698761
50,0.26100000739097595,0.4425521492958069
63,0.902999997138977,0.7889275550842285
25,0.6230000257492065,0.6469035744667053
22,0.16899999976158142,0.33619213104248047
