1,0.25600001215934753,0.5992589592933655
59,0.9570000171661377,0.9481082558631897
2,0.6019999980926514,0.6014766693115234
40,0.5540000200271606,0.556066632270813
25,0.6230000257492065,0.6469035744667053
22,0.16899999976158142,0.33619216084480286
41,0.6759999990463257,0.6733580231666565
12,0.3070000112056732,0.316139817237854
54,0.6990000009536743,0.6777613759040833
26,0.7900000214576721,0.7856404185295105
7,0.4490000009536743,0.4688416123390198
15,0.5,0.5009171366691589
60,0.32100000977516174,0.3260696828365326
48,0.9520000219345093,0.9694230556488037
44,0.8560000061988831,0.8482442498207092
3,0.9150000214576721,0.7745283246040344
32,0.9340000152587891,0.9287455081939697
52,0.5460000038146973,0.6582751870155334
24,0.37400001287460327,0.379105806350708
53,0.6919999718666077,0.6915793418884277
51,0.3569999933242798,0.40806642174720764
14,0.29899999499320984,0.30888664722442627
49,0.9549999833106995,0.9477832317352295
34,0.9259999990463257,0.9187111854553223
16,0.6159999966621399,0.6750125288963318
47,0.9139999747276306,0.907200813293457
29,0.578000009059906,0.577738344669342
37,0.4259999990463257,0.427164226770401
4,0.006000000052154064,0.4985044598579407
61,0.675000011920929,0.5157370567321777
9,0.8410000205039978,0.6919249296188354
63,0.902999997138977,0.7889276146888733
27,0.8899999856948853,0.7977573871612549
50,0.26100000739097595,0.4425521492958069
31,0.9020000100135803,0.8939782977104187
6,0.31200000643730164,0.37823209166526794
45,0.9269999861717224,0.9203775525093079
36,0.8939999938011169,0.8156483173370361
57,0.949999988079071,0.9404096603393555
38,0.3100000023841858,0.3212924003601074
5,0.1770000010728836,0.18491604924201965
62,0.7699999809265137,0.6807051301002502
64,0.9509999752044678,1.0002796649932861
28,0.7850000262260437,0.6693570017814636
56,0.8500000238418579,0.7734113335609436
58,0.9169999957084656,0.9088534116744995
11,0.0020000000949949026,0.48695844411849976
33,0.953000009059906,0.9461812973022461
42,0.6850000023841858,0.6824222207069397
43,0.7350000143051147,0.7327793836593628
21,0.765999972820282,0.7634700536727905
10,0.9459999799728394,0.9391562938690186
17,0.8989999890327454,0.8905197978019714
35,0.9599999785423279,0.974382221698761
23,0.27399998903274536,0.2799581289291382
46,0.8999999761581421,0.8850367665290833
8,0.902999997138977,0.8955649137496948
18,0.9350000023841858,0.9584025144577026
39,0.42100000381469727,0.4276081621646881
19,0.9129999876022339,0.9055899381637573
30,0.7459999918937683,0.7422371506690979
55,0.8939999938011169,0.8861109018325806
20,0.9549999833106995,0.9463565945625305
13,0.7860000133514404,0.7809839844703674
