40,2.361999988555908,2.3954415321350098
1,4.6479997634887695,4.371551036834717
58,2.2909998893737793,2.3219375610351562
50,0.36500000953674316,0.9889260530471802
43,0.4869999885559082,0.7973430156707764
45,3.569000005722046,4.096529006958008
39,0.4659999907016754,0.4331026077270508
28,0.0,0.6262013912200928
49,5.015999794006348,4.825456619262695
59,4.372000217437744,4.102606296539307
34,3.4489998817443848,2.669968366622925
31,2.559999942779541,2.602701425552368
17,5.090000152587891,5.108021259307861
25,2.3499999046325684,1.991316556930542
57,4.043000221252441,3.835977554321289
18,5.144999980926514,4.79205322265625
44,1.2000000476837158,0.9228070974349976
63,2.0439999103546143,1.8472703695297241
3,8.720000267028809,8.989812850952148
64,3.9539999961853027,3.672367572784424
16,0.7319999933242798,0.8230956792831421
53,1.1759999990463257,1.3329986333847046
11,1.2519999742507935,1.1324338912963867
32,4.090000152587891,3.2278671264648438
7,4.053999900817871,3.7604126930236816
52,1.0779999494552612,1.08291494846344
24,1.684000015258789,1.0766339302062988
6,3.2360000610351562,2.9570186138153076
21,0.0,0.8862596750259399
62,1.7239999771118164,1.7299326658248901
41,1.6139999628067017,1.1765023469924927
8,6.394999980926514,4.625248908996582
22,2.2109999656677246,1.912830114364624
46,2.135999917984009,2.3291115760803223
29,0.4779999852180481,1.9416229724884033
61,1.2289999723434448,0.5551574230194092
12,1.8229999542236328,1.6558622121810913
38,0.18400000035762787,0.4112657308578491
48,4.514999866485596,4.4448957443237305
35,5.6519999504089355,5.085373878479004
9,4.638000011444092,4.068642616271973
42,1.1160000562667847,1.5477672815322876
20,6.068999767303467,5.178479194641113
5,2.063999891281128,1.964623212814331
26,2.5789999961853027,2.7301747798919678
10,6.09499979019165,6.00792121887207
56,0.7950000166893005,1.2116678953170776
51,0.3050000071525574,0.5934464931488037
2,7.4629998207092285,7.160717010498047
23,1.687000036239624,1.2921035289764404
60,0.0,0.7018176317214966
15,1.7380000352859497,1.5592372417449951
27,4.239999771118164,3.7233285903930664
33,5.045000076293945,5.0110554695129395
4,1.465999960899353,1.258852243423462
19,3.691999912261963,3.4783899784088135
36,0.0,1.1641396284103394
37,1.2610000371932983,1.1491332054138184
54,0.5590000152587891,0.48620522022247314
30,0.8019999861717224,0.47118079662323
55,1.6039999723434448,2.2099833488464355
13,2.9639999866485596,2.3135571479797363
14,2.8980000019073486,1.9226139783859253
47,2.562000036239624,1.983673095703125
